epoch,vloss,validacc
433,6.5870805,0.0825
434,5.9936886,0.06
435,6.3929152,0.06
436,6.468898,0.055
437,6.1710224,0.045
438,5.8382287,0.06
439,6.2028155,0.045
440,6.111884,0.0475
441,6.1120834,0.0575
442,6.0369263,0.055
443,6.283153,0.055
444,6.0525703,0.06
445,6.134658,0.0325
446,6.2330523,0.055
447,6.416293,0.06
448,6.165301,0.055
449,6.2621236,0.045
450,6.157841,0.06
451,6.3082075,0.0825
452,6.1711106,0.06
453,6.13356,0.06
454,6.1615486,0.055
455,6.880991,0.0825
456,6.179015,0.0325
457,5.898794,0.06
458,6.450246,0.055
459,6.1944623,0.0825
460,6.027664,0.06
461,6.43618,0.04
462,6.2439632,0.0325
463,6.007825,0.055
464,6.0745597,0.04
465,6.1600847,0.06
466,6.09655,0.06
467,6.391348,0.0325
468,5.937457,0.0475
469,6.126881,0.055
470,6.1339307,0.0325
471,6.1267467,0.045
472,6.250721,0.0825
473,6.3369327,0.055
474,6.338347,0.0825
475,6.066715,0.06
476,6.555761,0.06
477,6.3987117,0.055
478,6.320948,0.0325
479,6.412269,0.055
480,6.2941217,0.06
481,6.5574484,0.055
482,6.098488,0.06
483,6.239332,0.05
484,6.565778,0.055
485,6.4463434,0.055
486,6.3838143,0.06
487,6.2774186,0.06
488,6.175738,0.055
489,5.9565134,0.055
490,6.40296,0.06
491,6.193964,0.0825
492,6.2094674,0.06
493,6.2912445,0.04
494,5.9925766,0.055
495,6.239564,0.055
496,6.2224317,0.045
497,6.523048,0.0475
498,6.0542417,0.055
499,6.336774,0.06
500,6.359332,0.06
